01,100,1,26
01,100,1,10
01,100,1,9
01,100,1,8
01,100,1,8
01,100,1,28
01,100,1,9
01,100,1,9
01,100,1,13
01,100,1,11
02,100,1,18
02,100,1,13
02,100,1,11
02,100,1,24
02,100,1,28
02,100,1,12
02,100,1,16
02,100,1,29
02,100,1,28
02,100,1,26
03,100,1,17
03,100,1,11
03,100,1,12
03,100,1,12
03,100,1,12
03,100,1,12
03,100,1,11
03,100,1,11
03,100,1,14
03,100,1,12
04,100,1,17
04,100,1,11
04,100,1,10
04,100,1,10
04,100,1,10
04,100,1,10
04,100,1,10
04,100,1,10
04,100,1,10
04,100,1,10
05,100,1,13
05,100,1,11
05,100,1,10
05,100,1,10
05,100,1,10
05,100,1,10
05,100,1,10
05,100,1,10
05,100,1,10
05,100,1,10
06,100,1,15
06,100,1,11
06,100,1,10
06,100,1,10
06,100,1,10
06,100,1,10
06,100,1,10
06,100,1,10
06,100,1,10
06,100,1,10
07,100,1,16
07,100,1,11
07,100,1,10
07,100,1,10
07,100,1,10
07,100,1,10
07,100,1,10
07,100,1,10
07,100,1,10
07,100,1,10
08,100,1,15
08,100,1,10
08,100,1,9
08,100,1,9
08,100,1,9
08,100,1,9
08,100,1,9
08,100,1,9
08,100,1,12
08,100,1,10
09,100,1,19
09,100,1,13
09,100,1,12
09,100,1,11
09,100,1,11
09,100,1,11
09,100,1,10
09,100,1,10
09,100,1,10
09,100,1,11
10,100,1,15
10,100,1,11
10,100,1,10
10,100,1,9
10,100,1,8
10,100,1,9
10,100,1,11
10,100,1,10
10,100,1,10
10,100,1,10
01,500,1,18
01,500,1,12
01,500,1,12
01,500,1,14
01,500,1,16
01,500,1,11
01,500,1,12
01,500,1,12
01,500,1,12
01,500,1,13
02,500,1,19
02,500,1,12
02,500,1,26
02,500,1,33
02,500,1,36
02,500,1,37
02,500,1,34
02,500,1,32
02,500,1,31
02,500,1,31
03,500,1,33
03,500,1,13
03,500,1,10
03,500,1,11
03,500,1,11
03,500,1,11
03,500,1,12
03,500,1,13
03,500,1,12
03,500,1,11
04,500,1,17
04,500,1,12
04,500,1,12
04,500,1,11
04,500,1,10
04,500,1,10
04,500,1,10
04,500,1,10
04,500,1,10
04,500,1,10
05,500,1,15
05,500,1,13
05,500,1,11
05,500,1,10
05,500,1,11
05,500,1,13
05,500,1,12
05,500,1,14
05,500,1,11
05,500,1,11
06,500,1,15
06,500,1,13
06,500,1,12
06,500,1,12
06,500,1,18
06,500,1,13
06,500,1,12
06,500,1,11
06,500,1,13
06,500,1,21
07,500,1,19
07,500,1,14
07,500,1,23
07,500,1,12
07,500,1,19
07,500,1,31
07,500,1,17
07,500,1,11
07,500,1,12
07,500,1,15
08,500,1,20
08,500,1,15
08,500,1,16
08,500,1,15
08,500,1,15
08,500,1,14
08,500,1,14
08,500,1,13
08,500,1,13
08,500,1,37
09,500,1,36
09,500,1,33
09,500,1,37
09,500,1,16
09,500,1,17
09,500,1,14
09,500,1,12
09,500,1,13
09,500,1,34
09,500,1,11
10,500,1,37
10,500,1,32
10,500,1,32
10,500,1,32
10,500,1,31
10,500,1,35
10,500,1,51
10,500,1,33
10,500,1,10
10,500,1,10
01,1000,1,19
01,1000,1,17
01,1000,1,17
01,1000,1,15
01,1000,1,18
01,1000,1,13
01,1000,1,11
01,1000,1,11
01,1000,1,32
01,1000,1,20
02,1000,1,15
02,1000,1,12
02,1000,1,10
02,1000,1,10
02,1000,1,10
02,1000,1,10
02,1000,1,10
02,1000,1,10
02,1000,1,10
02,1000,1,10
03,1000,1,17
03,1000,1,11
03,1000,1,13
03,1000,1,11
03,1000,1,10
03,1000,1,11
03,1000,1,10
03,1000,1,11
03,1000,1,10
03,1000,1,14
04,1000,1,15
04,1000,1,10
04,1000,1,12
04,1000,1,11
04,1000,1,11
04,1000,1,10
04,1000,1,11
04,1000,1,11
04,1000,1,10
04,1000,1,10
05,1000,1,14
05,1000,1,11
05,1000,1,12
05,1000,1,10
05,1000,1,11
05,1000,1,12
05,1000,1,10
05,1000,1,11
05,1000,1,12
05,1000,1,30
06,1000,1,34
06,1000,1,41
06,1000,1,36
06,1000,1,33
06,1000,1,32
06,1000,1,36
06,1000,1,72
06,1000,1,31
06,1000,1,11
06,1000,1,31
07,1000,1,37
07,1000,1,30
07,1000,1,30
07,1000,1,31
07,1000,1,35
07,1000,1,31
07,1000,1,16
07,1000,1,20
07,1000,1,17
07,1000,1,10
08,1000,1,14
08,1000,1,12
08,1000,1,17
08,1000,1,14
08,1000,1,18
08,1000,1,18
08,1000,1,11
08,1000,1,14
08,1000,1,11
08,1000,1,10
09,1000,1,18
09,1000,1,20
09,1000,1,16
09,1000,1,10
09,1000,1,11
09,1000,1,11
09,1000,1,17
09,1000,1,19
09,1000,1,17
09,1000,1,21
10,1000,1,16
10,1000,1,12
10,1000,1,11
10,1000,1,10
10,1000,1,30
10,1000,1,36
10,1000,1,23
10,1000,1,20
10,1000,1,11
10,1000,1,14
01,5000,1,25
01,5000,1,19
01,5000,1,25
01,5000,1,22
01,5000,1,55
01,5000,1,20
01,5000,1,21
01,5000,1,32
01,5000,1,37
01,5000,1,14
02,5000,1,37
02,5000,1,31
02,5000,1,12
02,5000,1,18
02,5000,1,13
02,5000,1,30
02,5000,1,30
02,5000,1,30
02,5000,1,37
02,5000,1,36
03,5000,1,41
03,5000,1,36
03,5000,1,36
03,5000,1,31
03,5000,1,42
03,5000,1,37
03,5000,1,18
03,5000,1,25
03,5000,1,19
03,5000,1,20
04,5000,1,16
04,5000,1,20
04,5000,1,20
04,5000,1,21
04,5000,1,18
04,5000,1,30
04,5000,1,17
04,5000,1,31
04,5000,1,32
04,5000,1,31
05,5000,1,38
05,5000,1,36
05,5000,1,32
05,5000,1,31
05,5000,1,18
05,5000,1,33
05,5000,1,31
05,5000,1,36
05,5000,1,36
05,5000,1,40
06,5000,1,42
06,5000,1,20
06,5000,1,27
06,5000,1,20
06,5000,1,26
06,5000,1,21
06,5000,1,20
06,5000,1,19
06,5000,1,17
06,5000,1,20
07,5000,1,20
07,5000,1,35
07,5000,1,18
07,5000,1,18
07,5000,1,24
07,5000,1,17
07,5000,1,20
07,5000,1,17
07,5000,1,21
07,5000,1,19
08,5000,1,19
08,5000,1,21
08,5000,1,24
08,5000,1,19
08,5000,1,19
08,5000,1,41
08,5000,1,48
08,5000,1,42
08,5000,1,38
08,5000,1,77
09,5000,1,41
09,5000,1,22
09,5000,1,32
09,5000,1,18
09,5000,1,27
09,5000,1,36
09,5000,1,43
09,5000,1,22
09,5000,1,21
09,5000,1,21
10,5000,1,24
10,5000,1,18
10,5000,1,21
10,5000,1,16
10,5000,1,40
10,5000,1,40
10,5000,1,18
10,5000,1,19
10,5000,1,21
10,5000,1,22
01,10000,1,21
01,10000,1,27
01,10000,1,28
01,10000,1,20
01,10000,1,22
01,10000,1,20
01,10000,1,23
01,10000,1,34
01,10000,1,21
01,10000,1,11
02,10000,1,38
02,10000,1,20
02,10000,1,20
02,10000,1,19
02,10000,1,28
02,10000,1,60
02,10000,1,21
02,10000,1,23
02,10000,1,42
02,10000,1,21
03,10000,1,26
03,10000,1,21
03,10000,1,22
03,10000,1,19
03,10000,1,15
03,10000,1,11
03,10000,1,12
03,10000,1,35
03,10000,1,34
03,10000,1,33
04,10000,1,39
04,10000,1,21
04,10000,1,28
04,10000,1,20
04,10000,1,20
04,10000,1,19
04,10000,1,19
04,10000,1,19
04,10000,1,18
04,10000,1,37
05,10000,1,38
05,10000,1,24
05,10000,1,38
05,10000,1,37
05,10000,1,39
05,10000,1,40
05,10000,1,28
05,10000,1,20
05,10000,1,20
05,10000,1,21
06,10000,1,20
06,10000,1,25
06,10000,1,23
06,10000,1,37
06,10000,1,33
06,10000,1,34
06,10000,1,34
06,10000,1,34
06,10000,1,37
06,10000,1,20
07,10000,1,18
07,10000,1,18
07,10000,1,22
07,10000,1,23
07,10000,1,24
07,10000,1,23
07,10000,1,20
07,10000,1,19
07,10000,1,16
07,10000,1,33
08,10000,1,37
08,10000,1,17
08,10000,1,36
08,10000,1,15
08,10000,1,19
08,10000,1,27
08,10000,1,23
08,10000,1,20
08,10000,1,20
08,10000,1,20
09,10000,1,20
09,10000,1,19
09,10000,1,19
09,10000,1,35
09,10000,1,35
09,10000,1,35
09,10000,1,35
09,10000,1,18
09,10000,1,18
09,10000,1,19
10,10000,1,19
10,10000,1,19
10,10000,1,19
10,10000,1,20
10,10000,1,19
10,10000,1,19
10,10000,1,20
10,10000,1,18
10,10000,1,16
10,10000,1,35
01,50000,1,20
01,50000,1,20
01,50000,1,20
01,50000,1,21
01,50000,1,43
01,50000,1,21
01,50000,1,46
01,50000,1,30
01,50000,1,20
01,50000,1,43
02,50000,1,24
02,50000,1,21
02,50000,1,45
02,50000,1,23
02,50000,1,19
02,50000,1,19
02,50000,1,30
02,50000,1,20
02,50000,1,14
02,50000,1,22
03,50000,1,19
03,50000,1,20
03,50000,1,13
03,50000,1,22
03,50000,1,21
03,50000,1,13
03,50000,1,17
03,50000,1,24
03,50000,1,21
03,50000,1,19
04,50000,1,19
04,50000,1,23
04,50000,1,21
04,50000,1,16
04,50000,1,12
04,50000,1,24
04,50000,1,20
04,50000,1,16
04,50000,1,17
04,50000,1,25
05,50000,1,23
05,50000,1,15
05,50000,1,15
05,50000,1,26
05,50000,1,22
05,50000,1,20
05,50000,1,17
05,50000,1,22
05,50000,1,21
05,50000,1,13
06,50000,1,19
06,50000,1,23
06,50000,1,22
06,50000,1,18
06,50000,1,16
06,50000,1,23
06,50000,1,21
06,50000,1,14
06,50000,1,21
06,50000,1,23
07,50000,1,21
07,50000,1,18
07,50000,1,19
07,50000,1,25
07,50000,1,21
07,50000,1,14
07,50000,1,19
07,50000,1,24
07,50000,1,21
07,50000,1,17
08,50000,1,19
08,50000,1,28
08,50000,1,22
08,50000,1,16
08,50000,1,19
08,50000,1,24
08,50000,1,36
08,50000,1,15
08,50000,1,12
08,50000,1,22
09,50000,1,21
09,50000,1,18
09,50000,1,14
09,50000,1,24
09,50000,1,21
09,50000,1,14
09,50000,1,21
09,50000,1,23
09,50000,1,22
09,50000,1,17
10,50000,1,20
10,50000,1,22
10,50000,1,22
10,50000,1,11
10,50000,1,17
10,50000,1,21
10,50000,1,22
10,50000,1,17
10,50000,1,19
10,50000,1,26
01,100000,1,20
01,100000,1,29
01,100000,1,21
01,100000,1,24
01,100000,1,21
01,100000,1,30
01,100000,1,20
01,100000,1,24
01,100000,1,22
01,100000,1,26
02,100000,1,21
02,100000,1,23
02,100000,1,22
02,100000,1,24
02,100000,1,39
02,100000,1,25
02,100000,1,20
02,100000,1,29
02,100000,1,21
02,100000,1,26
03,100000,1,22
03,100000,1,22
03,100000,1,20
03,100000,1,26
03,100000,1,20
03,100000,1,23
03,100000,1,20
03,100000,1,24
03,100000,1,19
03,100000,1,24
04,100000,1,20
04,100000,1,23
04,100000,1,20
04,100000,1,24
04,100000,1,22
04,100000,1,24
04,100000,1,21
04,100000,1,24
04,100000,1,20
04,100000,1,31
05,100000,1,18
05,100000,1,24
05,100000,1,20
05,100000,1,24
05,100000,1,21
05,100000,1,24
05,100000,1,20
05,100000,1,23
05,100000,1,22
05,100000,1,26
06,100000,1,19
06,100000,1,24
06,100000,1,21
06,100000,1,26
06,100000,1,21
06,100000,1,25
06,100000,1,22
06,100000,1,24
06,100000,1,21
06,100000,1,26
07,100000,1,20
07,100000,1,22
07,100000,1,21
07,100000,1,24
07,100000,1,21
07,100000,1,42
07,100000,1,22
07,100000,1,24
07,100000,1,21
07,100000,1,23
08,100000,1,20
08,100000,1,108
08,100000,1,20
08,100000,1,23
08,100000,1,20
08,100000,1,22
08,100000,1,20
08,100000,1,23
08,100000,1,20
08,100000,1,56
09,100000,1,21
09,100000,1,26
09,100000,1,21
09,100000,1,24
09,100000,1,20
09,100000,1,25
09,100000,1,20
09,100000,1,24
09,100000,1,21
09,100000,1,48
10,100000,1,21
10,100000,1,24
10,100000,1,20
10,100000,1,45
10,100000,1,21
10,100000,1,23
10,100000,1,22
10,100000,1,24
10,100000,1,22
10,100000,1,23
01,500000,1,23
01,500000,1,24
01,500000,1,24
01,500000,1,24
01,500000,1,22
01,500000,1,24
01,500000,1,22
01,500000,1,24
01,500000,1,24
01,500000,1,22
02,500000,1,23
02,500000,1,23
02,500000,1,22
02,500000,1,24
02,500000,1,24
02,500000,1,23
02,500000,1,22
02,500000,1,24
02,500000,1,24
02,500000,1,23
03,500000,1,23
03,500000,1,24
03,500000,1,23
03,500000,1,23
03,500000,1,24
03,500000,1,21
03,500000,1,22
03,500000,1,23
03,500000,1,23
03,500000,1,22
04,500000,1,25
04,500000,1,24
04,500000,1,23
04,500000,1,24
04,500000,1,24
04,500000,1,23
04,500000,1,25
04,500000,1,25
04,500000,1,21
04,500000,1,23
05,500000,1,24
05,500000,1,22
05,500000,1,23
05,500000,1,22
05,500000,1,23
05,500000,1,24
05,500000,1,22
05,500000,1,24
05,500000,1,24
05,500000,1,22
06,500000,1,24
06,500000,1,22
06,500000,1,22
06,500000,1,24
06,500000,1,25
06,500000,1,21
06,500000,1,24
06,500000,1,24
06,500000,1,23
06,500000,1,23
07,500000,1,23
07,500000,1,22
07,500000,1,23
07,500000,1,25
07,500000,1,23
07,500000,1,23
07,500000,1,21
07,500000,1,22
07,500000,1,23
07,500000,1,25
08,500000,1,21
08,500000,1,24
08,500000,1,24
08,500000,1,23
08,500000,1,23
08,500000,1,23
08,500000,1,23
08,500000,1,24
08,500000,1,22
08,500000,1,23
09,500000,1,22
09,500000,1,23
09,500000,1,24
09,500000,1,23
09,500000,1,22
09,500000,1,24
09,500000,1,24
09,500000,1,23
09,500000,1,24
09,500000,1,24
10,500000,1,21
10,500000,1,23
10,500000,1,24
10,500000,1,21
10,500000,1,24
10,500000,1,41
10,500000,1,23
10,500000,1,24
10,500000,1,23
10,500000,1,60
